,Unnamed: 0,smiles,per_inh
10008,10008,COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(N3CCCC3=O)c3[nH]cc(C(C)C)c3c2)c1,5.0
11488,11488,CCc1c[nH]c2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC(C)(C)c3cccc(OC)c3)cc12,0.0
1869,1869,Cc1cc(-c2ccc3c(c2)CCN(CCCOc2ccc4c(c2)CCN4C(=O)/C=C/c2ccccc2Cl)CC3)no1,52.0
11326,11326,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5oc(=O)[nH]c5cc4Cl)CC3)c2c1.O=C(O)C(=O)O,1.0
12298,12298,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5oc(=O)n(C)c5cc4F)CC3)c2c1.O=C(O)C(=O)O,-3.0
13060,13060,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5oc(=O)[nH]c5cc4F)CC3)c2c1.O=C(O)C(=O)O,-9.0
6048,6048,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)c2ccc(-n3ccnc3)c([N+](=O)[O-])c2)c1,19.0
1888,1888,Cc1nnsc1C(=O)Nc1cccc(-c2csc(-c3nc4ccccc4[nH]3)c2)c1,51.0
5343,5343,CN1CCC(c2ccc(NC(=O)c3ccc(-c4cccc(C(F)(F)F)c4)o3)cc2)CC1,23.0
6410,6410,O=C(NCCC1CCN(CCc2c[nH]c3ccccc23)CC1)Nc1ccc(Cl)c(Cl)c1,18.0
11338,11338,O=C(Nc1n[nH]c2nc(-c3ccco3)c(Br)cc12)c1ccc(CN2CCCC2)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,1.0
1261,1261,Br.CC1(C)NC(N)=NC(=N)N1OCCCCCCOc1ccc(Cl)c2ccccc12,62.0
6777,6777,CN1CCCc2ccc(NC(=O)c3ccc(-c4cc(C(F)(F)F)nn4C)s3)cc2C1.O=C(O)C(F)(F)F,16.0
3336,3336,O=C(O)C(F)(F)F.c1ccc(CCNCc2ccc(-c3cccc(-c4nc5ccccc5[nH]4)c3)cc2)nc1,36.0
10395,10395,CC(C)CN(C)c1ncnc2c1nc(-c1cncc(C#N)c1)n2CCNCc1ccccc1.O=C(O)C(F)(F)F,4.0
5330,5330,COc1ccc(-c2cnc(N)c(-c3ccc(O)c(OC)c3)c2)cn1,23.0
10018,10018,COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cn1,5.0
11988,11988,COc1ccc(Nc2nc(NCc3cccnc3)cc(-c3ccc(OC)cc3)n2)cc1,-2.0
3896,3896,Nc1nccc(-c2ccc3c(/C=C/c4ccccc4)cnc(N)c3c2)n1,32.0
2611,2611,CCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(CCc3cccc(F)c3F)cc(=O)c3ccccc32)C1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,43.0
12456,12456,CC(C)CCNC(=O)[C@@H]1[C@H]2C(=O)N(C3CCCCC3)C(=O)[C@H]2[C@H]2C=C[C@@H]3C(c4ccc(C(C)(C)C)cc4)=NO[C@@H]3N21,-4.0
10379,10379,Cc1cc(C(=O)Nc2ccc(C)c(-c3nc(N(C(=O)c4ccc(F)c(C)c4)C4CCNCC4)nc4c3ccc(=O)n4-c3c(F)cccc3F)c2)ccc1F,4.0
2182,2182,COc1ccc(C=C2SC(=N)N(c3ccccc3OC)C2=O)cc1,47.0
1341,1341,CCc1nc(N)nc(N)c1CCCOc1ccccc1Cl.Cl,61.0
1797,1797,Cc1nc(N)nc(N)c1CCCOc1ccccc1Br,53.0
2915,2915,Cc1nc(N)nc(N)c1CCCOc1ccccc1Cl,40.0
4224,4224,Cc1nc(N)nc(N)c1CCCOc1ccc(Br)cc1,30.0
6852,6852,Cc1nc(N)nc(N)c1CCCOc1cccc(Cl)c1,16.0
8955,8955,COc1ccccc1Cc1nc2ccccc2nc1SCC(=O)Nc1cccc(C(F)(F)F)c1,8.0
3271,3271,Cc1nc(-c2cccc(Nc3ccnc4cc(-c5nccs5)ccc34)c2)no1.Cl,37.0
12506,12506,CCn1cc(-c2cc(C(=O)Nc3ccc(OC)cc3C)c3ccccc3n2)c(C)n1,-5.0
10525,10525,Cc1[nH]c2ccccc2c1C=NNc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,3.0
3661,3661,O=C(NC1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1)c1cc2ccccc2o1,34.0
3142,3142,CC1CCC(C[C@@H](C(=O)N[C@@H](CCC(=O)N2CCCCC2)C(=O)Nc2nccs2)[C@H](C(C)C)N(O)C=O)CC1,38.0
5051,5051,COc1cc(NC(=O)/C=C/c2ccccc2OC(F)(F)F)cc(OCCN2CCCCC2)c1.O=C(O)C(=O)O,25.0
6439,6439,COc1ccc(NC(=O)/C=C/c2ccccc2Cl)cc1OCCN1CCC(N(C)C)CC1,18.0
8294,8294,O=C(/C=C/c1ccccc1Cl)Nc1ccc(Br)c(OCCN2CCCCC2)c1.O=C(O)C(=O)O,11.0
8595,8595,COc1cc(NC(=O)/C=C/c2cc(F)cc(F)c2F)cc(OCCN2CCCCC2)c1.O=C(O)C(=O)O,10.0
9857,9857,CCOC(=O)C1CCN(CCOc2cc(NC(=O)/C=C/c3ccccc3Cl)ccc2Br)CC1.O=C(O)C(=O)O,6.0
6874,6874,COc1ccc(Br)cc1C1C2C(=O)N(c3ccc(Br)cc3)C(=O)C2C2(C(=O)O)CC(OCc3ccccc3)CN12,16.0
7406,7406,O=C1C2C(c3ccc(Cl)c(Cl)c3)N3CC(OCc4ccccc4)CC3(C(=O)O)C2C(=O)N1c1ccc(Br)cc1,14.000000000000002
10494,10494,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1ccncc1-2.Cl,4.0
11884,11884,CCCCCCC(CC)c1cc(O)c2c(c1)OC(C)(C)c1ccncc1-2.Cl,-1.0
12315,12315,CCCCCCC(C)c1cc(O)c2c(c1)OC(C)(C)c1ccncc1-2.Cl,-3.0
12649,12649,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccncc1-2.Cl,-5.0
12894,12894,CCCCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccncc1-2.Cl,-7.000000000000001
12564,12564,O=C(Nc1ccc2c(c1)CCN2C1CCN(Cc2csc3ccccc23)C1)c1ccco1,-5.0
10350,10350,CCOC(=O)c1cncc(/C=C/c2cc(C)cnc2N)c1,4.0
8999,8999,COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C(=O)OC2CCCC2)C3c2cccc(O)c2)cc1OC,8.0
12688,12688,COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C(=O)OC2CCCC2)C3c2cccc(O)c2)cc1,-6.0
13014,13014,COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C(=O)OC2CCCC2)C3c2ccc(O)cc2)cc1OC,-9.0
3996,3996,CN1CCC(NCc2ccc(-c3ccc(S(=O)(=O)NC4CCC4)s3)cc2)CC1.O=C(O)C(F)(F)F,31.0
1965,1965,CN1CCC(NCc2ccc(-c3cccc(-c4nc5ccccc5[nH]4)c3)cc2)CC1.O=C(O)C(F)(F)F,50.0
8817,8817,c1ccc(C(OCCC2CCN(Cc3cccc4cccnc34)CC2)c2ccccc2)cc1,9.0
604,604,Cc1cccc2nc(-c3ccc(-c4cccc(NC(=O)NCc5ccc(F)cc5)c4)cc3)[nH]c12,82.0
1975,1975,O=C(NCc1cccc(F)c1)Nc1cccc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)c1,50.0
2282,2282,O=C(NCc1cccc(F)c1)Nc1cccc(-c2ccc(-c3nc4cc(F)ccc4[nH]3)cc2)c1,46.0
2376,2376,O=C(NCc1ccc(F)cc1)Nc1cccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c1,45.0
4606,4606,Cc1cccc2nc(-c3ccc(-c4cccc(NC(=O)NCc5cccc(F)c5)c4)cc3)[nH]c12,27.0
4931,4931,Cc1cccc2nc(-c3ccc(-c4cccc(NC(=O)NCc5ccccc5)c4)cc3)[nH]c12,25.0
9366,9366,O=C(NCc1ccc(F)cc1)Nc1cccc(-c2ccc(-c3nc4cc(F)ccc4[nH]3)cc2)c1,7.000000000000001
8333,8333,FC(F)(F)c1cnc(Sc2nnc(-c3ccncc3)o2)c(Cl)c1,10.0
5279,5279,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)C1CCN(Cc2cccc(F)c2F)CC1,23.0
7499,7499,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)C1CCN(Cc2ccc(F)cc2)CC1,13.0
7773,7773,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)C1CCN(Cc2ccccc2)CC1,12.0
8667,8667,COc1cccc(CN2CCC(C(=O)Nc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)c1,9.0
2167,2167,COc1cc(NCCCNC(=O)c2ccc(Cl)c(Cl)c2)nc2ccccc12,48.0
9138,9138,CCCCC1(NC(=O)[C@@H](Nc2ccc(C#N)c3ccccc23)C2CCCCC2)CCCCC1.O=C(O)C(F)(F)F,8.0
12302,12302,CN1Cc2ccc(NS(=O)(=O)c3ccc(-c4ccoc4)cc3)cc2C1.Cl,-3.0
5272,5272,N#Cc1c(N)nc(SCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(C#N)c1-c1cccs1,23.0
9472,9472,CCCCC1=CC2C(=O)C(C(=O)OC)=CN=C2C=C1OCc1ccccc1,7.000000000000001
11509,11509,Cc1ccc(C(=O)Nc2ccnc(N(C)C3CCN(Cc4cccc(O)c4)CC3)c2)cn1.O=C(O)C(F)(F)F,0.0
2294,2294,CS(=O)(=O)Cc1ccc(Nc2nccc(N3CCCc4cc(NC(=O)Nc5cccc(C(F)(F)F)c5)ccc43)n2)cc1,46.0
8912,8912,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)C(c4cccs4)N4CCN(c5ccc(F)cc5)CC4)CC3)c2c1,9.0
10397,10397,COC(=O)[C@@H](NC(=O)[C@H](CC(C)C)Nc1ccc(C#N)c2ccccc12)c1ccc(O)cc1.O=C(O)C(F)(F)F,4.0
12420,12420,COC(=O)[C@@H](NC(=O)[C@@H](Nc1ccc(C#N)c2ccccc12)C(C)(C)C)c1ccc(O)cc1,-4.0
11705,11705,c1ccc2c(c1)ncc1c3ccccc3[nH]c21,-1.0
11374,11374,Cn1ccnc1Sc1ncccc1[N+](=O)[O-],0.0
800,800,CCC(C)(CC)C(=O)n1ncc2c3c(N)nc(N)nc3ccc21,73.0
1001,1001,CCN(CC)S(=O)(=O)n1ncc2c3c(N)nc(N)nc3ccc21.Cl,67.0
1003,1003,CC(C)C(C(=O)n1ncc2c3c(N)nc(N)nc3ccc21)C(C)C,67.0
1069,1069,C=CCC(C)n1ncc2c3c(N)nc(N)nc3ccc21,66.0
1182,1182,CC(C)n1ncc2c3c(N)nc(N)nc3ccc21,64.0
1239,1239,CC(C)Cn1ncc2c3c(N)nc(N)nc3ccc21,63.0
11560,11560,CC(C)C(=O)n1ncc2c3c(N)nc(N)nc3ccc21,0.0
9614,9614,Cc1ccc(C(=O)Cn2nc(-c3ccc(C)c(S(=O)(=O)N4CCCCC4)c3)ccc2=O)cc1,6.0
3224,3224,FC(F)(F)c1ccc2[nH]c(-c3ccc(-c4cccc(CNCC5CCCO5)c4)s3)nc2c1.O=C(O)C(F)(F)F,37.0
4776,4776,Cc1cccc2nc(-c3ccc(-c4cccc(CNCC5CCCO5)c4)s3)[nH]c12.O=C(O)C(F)(F)F,26.0
9051,9051,O=C(O)C(F)(F)F.c1cc(CNCC2CCCO2)cc(-c2ccc(-c3nc4ccccc4[nH]3)s2)c1,8.0
4091,4091,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc2nccc(N3CCN(Cc4ccccc4)CC3)c2c1,31.0
11310,11310,N=C(N)Nc1nc(-c2cccc(NC(=O)CCCCCCCON3C(N)=NC(N)=NC34CCCCC4)c2)cs1,1.0
485,485,CN1CCc2cc(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)c(OCCCN3CCCCC3)cc2CC1.Cl,91.0
717,717,Cl.O=S(=O)(Nc1cc2c(cc1OCCCN1CCCCC1)CCNCC2)c1ccc(-c2ccc(Cl)cc2)cc1,77.0
7432,7432,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1.O=C(O)C(F)(F)F,14.000000000000002
12773,12773,Cc1ccc(C2(O)CC3CCC(C2)N3C)cc1,-6.0
2064,2064,COc1ccccc1CCCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N.O=C(O)C(F)(F)F,49.0
5767,5767,COc1ccc(CCCN2C(=O)C(c3ccccc3)(c3ccccc3)N=C2N)cc1.O=C(O)C(F)(F)F,21.0
10400,10400,CN(C)c1ccc(C2(c3ccccc3)N=C(N)N(CCCc3ccccc3)C2=O)cc1.O=C(O)C(F)(F)F,4.0
10697,10697,COc1cccc(C2(c3cccc(OC)c3)N=C(N)N(CCCc3ccccc3)C2=O)c1.O=CO,3.0
11979,11979,NC1=NC(c2ccccc2)(c2cccc(O)c2)C(=O)N1CCCc1ccccc1,-2.0
11980,11980,NC1=NC(c2ccccc2)(c2cccc(O)c2)C(=O)N1CCCc1ccccc1,-2.0
6495,6495,Cc1cc2nc(-c3ccc(SCC(=O)Nc4ccc5c(c4)OCCO5)nc3)[nH]c2cc1C,17.0
5482,5482,COc1ccc(CCNC(=O)c2cc3c(=O)n4cccc(C)c4nc3n(C)c2=N)cc1,22.0
6051,6051,Cc1cccn2c(=O)c3cc(C(=O)NCCc4ccccc4)c(=N)n(CCCOC(C)C)c3nc12,19.0
6259,6259,COCCCn1c(=N)c(C(=O)NCCc2ccc(OC)cc2)cc2c(=O)n3cccc(C)c3nc21,18.0
6973,6973,Cc1ccc2nc3c(cc(C(=O)NCCc4ccccc4)c(=N)n3CCCOC(C)C)c(=O)n2c1,15.0
8987,8987,CCCn1c(=N)c(C(=O)NCCc2ccccc2)cc2c(=O)n3cccc(C)c3nc21,8.0
3541,3541,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(CCNC(=O)c2ccc3c(c2)OCO3)CC1,35.0
5598,5598,Cl.O=C(C(=O)c1ccc(Nc2ccnc3cc(-c4ccccn4)ccc23)cc1)c1ccccc1,22.0
12911,12911,CCn1c(Cc2ccccc2)nnc1SCC(=O)N1c2ccccc2Sc2ccccc21,-8.0
433,433,O=C(NC1CCN(CCCc2ccccc2)CC1)c1ccc(-c2cccc(C(F)(F)F)c2)s1.O=C(O)C(F)(F)F,93.0
6736,6736,Cn1cnc2nc(NCCc3ccccc3)nc(NCc3cccc4ccccc34)c21,16.0
2471,2471,COc1ccc(Br)cc1/C=C/C(=O)Nc1cccc(C2CCN(C)CC2)c1.O=CO,44.0
11200,11200,O=C(/C=C/c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc3cc[nH]c23)CC1,1.0
7842,7842,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2ccc(-c3cc(NC(=O)CC4CCCC4)ccc3C)cc2)cc1,12.0
2008,2008,Cn1c(C2CC3CCC(C2)N3CC2CCC(NC(=O)/C=C/c3ccc(Cl)c(Cl)c3)CC2)nc2ccccc21,50.0
2378,2378,CN1CCN(c2ccc(-c3nc4ccc(OCc5cc(Cl)cc(Cl)c5)c(C(N)=O)c4[nH]3)cc2)CC1,45.0
11423,11423,Cc1ccc(-n2c(Sc3ncnc4sccc34)nnc2N2CCCC2)cc1,0.0
1228,1228,O=C(Nc1ccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)cc1)c1ccncc1,63.0
1487,1487,O=C(Nc1ccc(-c2cccc(-c3nc4cc(F)ccc4[nH]3)c2)cc1)c1ccncc1,57.99999999999999
3634,3634,Cc1cccc2nc(-c3cccc(-c4ccc(NC(=O)c5ccncc5)cc4)c3)[nH]c12,34.0
1701,1701,CN(C)Cc1cccc(-c2ccc(NC(=O)c3ccc4c(=O)n(Cc5ccoc5)cnc4c3)cc2)c1,54.0
3850,3850,CN(C)Cc1ccc(-c2ccc(NC(=O)c3ccc4c(=O)n(Cc5ccoc5)cnc4c3)cc2)cc1,32.0
6486,6486,CCCCOc1ccccc1C(=O)NCc1csc(-c2ccccc2)n1,17.0
6339,6339,C=CCN(c1nc(NC)nc(NCc2c(OC)cccc2OC)n1)C1CCCC1,18.0
11837,11837,COC(=O)c1ccc(CN2CCC(N(Cc3cccc(Oc4ccccc4)c3)S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)cc1,-1.0
13250,13250,OC(CNCc1ccccc1)c1cc(OCc2ccccc2)cc(OCc2ccccc2)c1,-14.000000000000002
13008,13008,COc1cc2nc(NCC3CCCO3)n3nc(-c4ccccc4)nc3c2cc1OC,-9.0
2571,2571,O=C(Nc1cccc(-c2nn3ccccc3c2-c2ccnc(Nc3ccc(Cc4ccncc4)cc3)n2)c1)c1c(F)cccc1F,43.0
167,167,Nc1cc(C=Cc2ccc([N+](=O)[O-])o2)nc2ccccc12,100.0
8562,8562,O=c1cc(NCc2ccccc2NCc2ccc(Cl)c(Cl)c2)[nH]c2ccccc12,10.0
9436,9436,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCCOC)cc13)N(C)S(=O)(=O)CC2.O=CO,7.000000000000001
10078,10078,CC(C)NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(C(C)C)cn3CCS(=O)(=O)N2C.O=CO,5.0
10980,10980,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CN[C@@H](C)CC)cc13)N(C)S(=O)(=O)CC2.O=CO,2.0
11536,11536,CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C.O=CO,0.0
11778,11778,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCC(C)C)cc13)N(C)S(=O)(=O)CC2,-1.0
12415,12415,CCCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,-4.0
12722,12722,CCCCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C.O=CO,-6.0
2718,2718,CN1CCC(N2CCC(Oc3cccc(C(=O)NCCCC4CCCC4)c3)CC2)CC1,41.0
4181,4181,COc1ccc2nccc(N3CCC(SCCNCc4ccc5c(n4)NC(=O)CO5)C3)c2n1.Cl,30.0
13310,13310,Cl.Nc1ccc(-c2nc3c(ccc4ccccc43)[nH]2)cc1,-21.0
4221,4221,Cl.Oc1ccc(Cc2ccccc2)cc1CNC1CCCCC1,30.0
1504,1504,O=C(NC1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1)c1cc(-c2ccccc2Cl)n(-c2cccc(Cl)c2)n1,57.99999999999999
1814,1814,O=C(NC1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1)c1cc(-c2cccc(Cl)c2)n(-c2ccc(Cl)cc2Cl)n1,53.0
9698,9698,O=C(NC1CCN(c2ccnc(Nc3ccc(F)cc3)n2)C1)c1cc2ccccc2s1,6.0
10929,10929,COc1cc(Nc2nccc(N3CCC(NC(=O)c4cc5ccccc5s4)C3)n2)cc(OC)c1OC,2.0
11191,11191,COc1ccc(Nc2nccc(N3CCC(NC(=O)c4cc5ccccc5s4)C3)n2)cc1,1.0
3411,3411,CN1CCN(CCCN(Cc2ccc(-c3ccc(CNCc4ccc5c(c4)OCO5)cc3)cc2)C(=O)Nc2ccccc2)CC1.O=C(O)C(F)(F)F,36.0
1476,1476,CN1CCCN(Cc2ccc(-c3ccc(NC(=O)c4ccc(Cl)cc4)cc3)cc2)CC1.O=C(O)C(F)(F)F,57.99999999999999
1638,1638,CN1CCCN(Cc2ccc(-c3ccc(NC(=O)c4cccc(Cl)c4)cc3)cc2)CC1.O=C(O)C(F)(F)F,55.00000000000001
2273,2273,CN1CCCN(Cc2ccc(-c3ccc(NC(=O)c4cccc(C#N)c4)cc3)cc2)CC1.O=C(O)C(F)(F)F,46.0
4154,4154,CN1CCCN(Cc2ccc(-c3ccc(NC(=O)c4ccc(C#N)cc4)cc3)cc2)CC1.O=C(O)C(F)(F)F,30.0
4682,4682,Oc1ccc2[nH]cc(C3CCN(CCC(c4ccccc4)c4ccccc4)CC3)c2c1,27.0
2077,2077,O=C(/C=C/C=C/c1ccccc1)NC1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1,49.0
12179,12179,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCN1C(=O)COc2ccc(C(=O)O)cc21)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCCn1ccnc1.Cl.O,-3.0
4264,4264,COc1ccc(C(=O)CCC(=O)N(Cc2ccc(-c3ccc(CNCc4cccnc4)cn3)cc2)C2CCN(Cc3ccccc3)CC2)cc1F.O=C(O)C(F)(F)F,30.0
11129,11129,O=C(c1cc(-c2ccco2)n[nH]1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,1.0
12510,12510,O=C(c1cc(-c2ccco2)n[nH]1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,-5.0
5035,5035,COc1ccc(C(=O)Nc2cc(Br)c3c(c2)CNCC3)cc1Br.Cl,25.0
6424,6424,CCOc1ccc(C(=O)Nc2cc(Br)c3c(c2)CNCC3)cc1Br.Cl,18.0
6638,6638,CCOc1ccc(C(=O)Nc2cc(Br)c3c(c2)CNCC3)cc1C#N.Cl,17.0
7149,7149,CCOc1ccc(C(=O)Nc2cc(Br)c3c(c2)CNCC3)cc1C(F)(F)F.Cl,15.0
7679,7679,COc1ccc(C(=O)Nc2cc(Br)c3c(c2)CNCC3)cc1C(F)(F)F.Cl,13.0
7680,7680,CCOc1ccc(C(=O)Nc2cc(Br)c3c(c2)CNCC3)cc1Cl.Cl,13.0
10449,10449,CCOc1ccc(C(=O)Nc2cc3c(c(C(F)(F)F)c2)CCNC3)cc1Cl.Cl,4.0
13102,13102,CN1CCN(c2ccnc3ccc(NC(=O)Nc4ccc(-c5ccccc5)cc4)cc23)CC1,-10.0
8368,8368,O=C(C=Cc1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,10.0
12181,12181,CCC1CCc2cc(N)cc(-c3nc4c(c(C)nn4CC)c(=O)[nH]3)c2O1,-3.0
1354,1354,O=C(NC1CCCCC1)N(Cc1cccc(-c2ccc(CNCCc3ccccc3)cc2)c1)C1CCN(Cc2ccccc2)CC1.O=C(O)C(F)(F)F,61.0
7379,7379,COc1cc2nc(NCc3ccc(S(N)(=O)=O)cc3)nc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,14.000000000000002
3769,3769,O=C(O)C(F)(F)F.c1ccc(CCNc2ccnc(Nc3ccc4[nH]nnc4c3)n2)cc1,33.0
8039,8039,COc1cc2nc(Cl)nc(Nc3ccncc3)c2cc1OC.Cl,11.0
136,136,CCOc1ccccc1CCNC(C)Cc1ccc(C(=O)Nc2ccc(CC(C)NCCc3cccc(Cl)c3)cc2)cc1,100.0
254,254,COc1ccc(CCNC(C)Cc2ccc(C(=O)Nc3ccc(CC(C)NCCc4cccc(Cl)c4)cc3)cc2)cc1,99.0
318,318,CC(Cc1ccc(C(=O)Nc2ccc(CC(C)NCCc3cccc(Cl)c3)cc2)cc1)NCCc1ccc(C(F)(F)F)cc1,98.0
2004,2004,CC(=O)Nc1ccc(CCNC(C)Cc2ccc(C(=O)Nc3ccc(CC(C)NCCc4cccc(Cl)c4)cc3)cc2)cc1.Cl,50.0
2165,2165,O=C(COc1ccc(Cl)cc1)N1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1,48.0
10062,10062,Cc1nc(NCc2ccccc2)cc(NCC(O)c2ccc(O)cc2)n1,5.0
8951,8951,CC(C)(C)C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC3CC3)c2)CC1,8.0
7662,7662,CN(C)CCOc1ccc(/C(=C(/CCCn2ccnc2)c2ccccc2)c2ccc(O)cc2)cc1,13.0
9090,9090,Cc1cc(N[C@@H](Cc2ccccc2)C(=O)NCCOc2ccccc2)nc(NCCc2cccs2)n1.O=C(O)C(F)(F)F,8.0
4283,4283,CCN(CC)c1ccc(C=CC(=O)NCCN2CCC(N(C)C3CCCCC3C)CC2)cc1,28.999999999999996
6421,6421,O=C(Nc1cccc(F)c1)N(Cc1ccc(-c2ccc(CN3CCNCC3)cc2)cc1)C1CCN(Cc2ccccc2)CC1.O=C(O)C(F)(F)F,18.0
7415,7415,CCOC(=O)c1ccc(NC(=O)N(Cc2ccc(-c3ccc(CN4CCNCC4)cc3)cc2)C2CCN(Cc3ccccc3)CC2)cc1.O=C(O)C(F)(F)F,14.000000000000002
6035,6035,CC(=O)c1ccccc1OCCSc1nnc(Cc2cccs2)n1C1CCCCC1,19.0
2566,2566,COc1ccccc1CNC(=O)c1cc(Br)cc(N2CCN(c3ccncc3)CC2)c1.O=C(O)C(F)(F)F,43.0
3366,3366,O=C(NCc1ccc(F)cc1)c1cc(Br)cc(N2CCN(c3ccncc3)CC2)c1.O=C(O)C(F)(F)F,36.0
6219,6219,CCCCCCN1CCC(NCc2ccc(Cl)cc2)CC1.O=C(O)C(F)(F)F,19.0
6456,6456,CCCCCCN1CCC(NCc2ccc(CN(C)C)cc2)CC1.O=C(O)C(F)(F)F,18.0
6457,6457,CCCCCCN1CCC(NCc2cccc(C(F)(F)F)c2)CC1.O=C(O)C(F)(F)F,18.0
6925,6925,CCCCCCN1CCC(NCc2ccc(C)cc2)CC1.O=C(O)C(F)(F)F,16.0
8313,8313,CCCCCCN1CCC(NCc2ccc(C(F)(F)F)cc2)CC1.O=C(O)C(F)(F)F,11.0
10202,10202,CCCCCCN1CCC(NCc2cccc(C#N)c2)CC1.O=C(O)C(F)(F)F,5.0
12094,12094,CCCCCCN1CCC(NCc2cccc([N+](=O)[O-])c2)CC1.O=C(O)C(F)(F)F,-2.0
6978,6978,COc1cc2nc(SCC(C)C)n(CCCn3ccnc3)c(=N)c2cc1OC,15.0
11818,11818,O=C(NCCCCNCC(Cc1cccc([O-])c1)c1ccccc1)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1.[Na+],-1.0
11969,11969,CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)CC2(O)c1ccccn1,-2.0
11864,11864,O=C1Nc2cccc3c2C1(CCCCN1CCC(c2cc4ccncc4[nH]2)CC1)CCC3,-1.0
11865,11865,O=C1Nc2cccc3c2C1(CCCCN1CCC(c2cc4ccncc4[nH]2)CC1)CCC3,-8.0
12403,12403,COc1cccc(-c2cc(-c3ccc(NC(=O)c4ccccc4)cc3)c3c(N)ncnc3n2)c1,-4.0
12713,12713,Nc1ncnc2nc(-c3ccc(F)cc3)cc(-c3ccc(NC(=O)c4ccccc4)cc3)c12,-6.0
886,886,Cl.Nc1nc(N)c2c(ccc3c2cnn3S(=O)(=O)N2CCCC2)n1,70.0
7911,7911,COc1cc2nc(N3CCC(c4ccccc4)CC3)nc(NCc3ccc(=O)[nH]c3)c2cc1OC,12.0
5756,5756,Fc1ccc(C(OCC2CCCN(Cc3cccc4cccnc34)C2)c2ccc(F)cc2)cc1,21.0
