,Unnamed: 0,smiles,per_inh
2605,2605,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)nc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2sccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,43.0
11548,11548,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)N1CCOCC1,0.0
7744,7744,O=C1SC(=Cc2ccc(O)c(O)c2)C(=O)N1c1ccccc1,12.0
189,189,Cc1cc(-c2ccc(CNC3Cc4ccccc4C3)cc2)ccc1S(=O)(=O)NCCN1CCCC1.O=C(O)C(F)(F)F,99.0
1320,1320,O=C(O)C(F)(F)F.O=S(=O)(NCCN1CCCC1)c1ccc(-c2ccc(CNC3Cc4ccccc4C3)cc2)cc1,61.0
3713,3713,O=C(O)C(F)(F)F.O=S(=O)(NCCN1CCCC1)c1ccc(-c2ccc(CNC3Cc4ccccc4C3)cc2)cc1F,33.0
3303,3303,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)/C=C/c4ccc(F)c5ccccc45)CC3)c2c1,37.0
3401,3401,O=C(NC1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1)c1cc2cccc([N+](=O)[O-])c2[nH]1,36.0
7786,7786,Cc1cc(N2CCOCC2)nc2ccc(NC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)cc12,12.0
11361,11361,Cc1cc(N2CCOCC2)nc2ccc(NC(=O)c3cccc([N+](=O)[O-])c3)cc12,0.0
5293,5293,COc1cc2nc(N3CCC(C(N)=O)CC3)nc(NCc3ccccc3)c2cc1OC,23.0
8133,8133,COc1cc(OC)nc(-c2cccc(NC(=O)c3ccc4c(=O)n(CCN5CCCCC5)cnc4c3)c2)n1,11.0
9179,9179,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCCC2)cc(N2CCCC2=O)c1,8.0
6464,6464,COc1ccc2nccc(N3CCN(CCNCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1.Cl,18.0
1089,1089,CC1(C)N=C(N)N=C(N)N1OCc1ccc2ccccc2c1,65.0
5852,5852,Cc1ccc(-n2nc3ccc(NC(=O)c4ccc([N+](=O)[O-])o4)cc3n2)cc1C,20.0
10639,10639,CCCCCC1c2[nH]c3ccccc3c2CCN1C(=O)OCc1ccccc1,3.0
11491,11491,O=C(OCc1ccccc1)N1CCc2c([nH]c3ccccc23)C1CCC(F)(F)F,0.0
7148,7148,Cl.Cn1c(/C=C/C(=O)NC2CCC(CCN3CCc4ccc(C#N)cc4CC3)CC2)cc2ccccc21,15.0
5935,5935,COc1ccccc1CCNc1nc(C)cc(N[C@@H](Cc2ccccc2)C(=O)NCCOc2ccccc2)n1.O=C(O)C(F)(F)F,20.0
7864,7864,Cc1cc(N[C@@H](Cc2ccccc2)C(=O)NCCOc2ccccc2)nc(NCCc2ccccc2)n1.O=C(O)C(F)(F)F,12.0
10047,10047,Cc1cc(N[C@@H](Cc2ccccc2)C(=O)NCCOc2ccccc2)nc(NCCc2ccc(F)cc2)n1.O=C(O)C(F)(F)F,5.0
4638,4638,Cc1ccc(C(C)C)c(Oc2cnc(NC(CO)c3ccccc3)nc2N)c1,27.0
5679,5679,Cc1ccc(CNC(=O)c2cc3c(=O)n4ccccc4nc3n(CCCN3CCOCC3)c2=N)cc1,21.0
10163,10163,COc1ccc(Cl)cc1N1CCN(CCCNC(=O)c2ccc(-c3nc4cnccc4[nH]3)c(Br)c2)CC1,5.0
11641,11641,O=C(NC(=Cc1cccc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1)c1cccc(Br)c1,-1.0
7090,7090,CN1CCC(N2CCN(c3ccc4c(=O)nc(CCc5cccc(F)c5F)n(CC(=O)N(C)Cc5ccc(-c6ccc(C(F)(F)F)cc6)cc5)c4n3)CC2)CC1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,15.0
2613,2613,COc1ccc2nccc([C@@H](O)CN3CCC(c4cc(-c5ccc(Cl)cc5)[nH]n4)CC3)c2n1,43.0
7645,7645,CC1CCC(NCc2c(O)ccc3ccccc23)CC1.Cl,13.0
8526,8526,CC1CCCC(NCc2c(O)ccc3ccccc23)C1.Cl,10.0
1057,1057,Clc1ccc(Sc2cncnc2N2CCOCC2)cc1,66.0
4034,4034,Cl.FC(F)(F)c1ccccc1OCc1cc(-c2ccncc2)c(COc2ccccc2C(F)(F)F)cc1C1=CCNCC1,31.0
7796,7796,Cc1nc2ccccc2c(=O)n1NCc1ccc(Cl)c(Cl)c1,12.0
160,160,CN1CCCC1CCNc1ncc2c(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c(F)c3)nn(C)c2n1.O=C(O)C(F)(F)F,100.0
786,786,CN1CCCC1CCNc1ncc2c(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)nn(C)c2n1.O=C(O)C(F)(F)F,74.0
12877,12877,O=C(c1csc(-c2cccnc2)n1)N1CCc2cc3nccc(N4CCN5CCC[C@H]5C4)c3cc21,-7.000000000000001
12209,12209,CCOc1ncccc1CN1CCC(N2CCc3cc(NC(=O)c4cc(C)on4)ccc32)C1,-3.0
11270,11270,COC(=O)c1ccccc1COc1ccc(CC2(NC(=O)[C@H](Nc3ccc(C#N)c4ccccc34)C(C)(C)C)CCCC2)cc1,1.0
11669,11669,CCCS(=O)(=O)N1CCC(CO)(Cc2ccccc2C(F)(F)F)CC1,-1.0
6214,6214,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)/C=C/c4ccnc5ccccc45)CC3)c2c1,19.0
5807,5807,CN1C(C)(C)CC(NC(=O)c2ccc(-c3cc4cc(Cl)c(Cl)cc4[nH]3)o2)CC1(C)C,21.0
13199,13199,COc1cccc(C(=O)NCc2cccs2)c1OCc1ccccc1,-12.0
3073,3073,Cc1cccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2nnc(C)o2)c1,38.0
3203,3203,Cc1nnc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2C)o1,37.0
9164,9164,COc1cc2nc(N3CCC(CNC(=O)c4cc5ccccc5s4)CC3)nc(N)c2cc1OC,8.0
1140,1140,COc1cc(NCC2(CNCc3cn(Cc4ccccc4)c4ccccc34)CCCCC2)nc2ccccc12.Cl,65.0
3905,3905,CN(CC(=O)N1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1CN1CCCC1)c1ccc(Cl)c(Cl)c1,32.0
7948,7948,CN(C)C(=O)CN1CCN(c2ncnc(N3CCc4c([nH]c5ccccc45)[C@@H]3c3ccc4c(c3)CCO4)n2)CC1,12.0
4742,4742,Cc1ccc2nc(Cl)c3cc(C(=O)NCCCN4CCCC4)sc3c2c1,26.0
4529,4529,O=C(NCCCCCN1CCC(c2ccc(O)cc2)CC1)c1ccc(-c2ccccc2)cc1,28.000000000000004
633,633,Clc1ccc(-c2cc(-c3csc(NCCN4CCCCC4)n3)on2)cc1,81.0
2856,2856,COc1ccc(-c2cc(C(=O)Nc3ccc(CCCN(C)Cc4ccc(OC)c(OC)c4)cc3)c3ccccc3n2)cc1,40.0
6819,6819,COc1ccc2ncc(F)c(CCN3CCC[C@H](CNCc4ccc5c(n4)NC(=O)CS5)C3)c2n1.Cl,16.0
10050,10050,Cc1cc(N[C@@H](CC(C)C)C(=O)NCCCOC(C)C)nc(NCCc2ccc(F)cc2)n1.O=C(O)C(F)(F)F,5.0
3806,3806,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)c4cc5c(F)cc(F)cc5[nH]4)CC3)c2c1.CS(=O)(=O)O,33.0
5641,5641,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)c4cc5c(Cl)cc(Cl)cc5[nH]4)CC3)c2c1,22.0
6206,6206,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)c4cc5ccccc5[nH]4)CC3)c2c1.CS(=O)(=O)O,19.0
2638,2638,COc1ccc(-c2ccc(NC(=O)c3cccc(Cl)c3)cc2)cc1CN1CCN(C)CC1.O=C(O)C(F)(F)F,42.0
3335,3335,COc1ccc(-c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)cc1CN1CCN(C)CC1.O=C(O)C(F)(F)F,36.0
4152,4152,COc1ccc(-c2ccc(NC(=O)c3cccc(C#N)c3)cc2)cc1CN1CCNCC1.O=C(O)C(F)(F)F,30.0
4763,4763,COc1ccc(-c2ccc(NC(=O)c3cccc(C#N)c3)cc2)cc1CN1CCN(C)CC1.O=C(O)C(F)(F)F,26.0
5307,5307,COc1ccc(-c2ccc(NC(=O)c3ccc(C#N)cc3)cc2)cc1CN1CCNCC1.O=C(O)C(F)(F)F,23.0
5714,5714,COc1ccc(-c2ccc(NC(=O)c3ccc(C#N)cc3)cc2)cc1CN1CCN(C)CC1.O=C(O)C(F)(F)F,21.0
7293,7293,COc1ccc(-c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)cc1CN1CCNCC1.O=C(O)C(F)(F)F,14.000000000000002
10353,10353,O=C(Nc1ccc2c(c1)CN(Cc1ccc(N3CCCC3)o1)CCC2)c1ccoc1.O=CO,4.0
11273,11273,CCC(CC)CN1C(=O)C(C)(c2ccccc2)N=C1N.O=C(O)C(F)(F)F,1.0
199,199,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccnc4C(N)=O)n3)cc2)CC1.Cl,99.0
5202,5202,Cl.Oc1ccc(-c2ccccc2)cc1CNC1CCCCC1,24.0
10104,10104,Cl.Oc1c(Cl)cc(-c2ccccc2)cc1CNC1CCCCC1,5.0
13169,13169,COC(=O)Nc1nc2cc3c(cc2s1)OCCO3,-12.0
4960,4960,CCc1ccc(CN2CCCCC(NC(=O)c3cc(-c4ccccc4F)cs3)C2)cc1.O=C(O)C(F)(F)F,25.0
6333,6333,CC(C)c1ccc(CN2CCCCC(NC(=O)c3cc(-c4ccccc4F)cs3)C2)cc1.O=C(O)C(F)(F)F,18.0
6569,6569,CN(C)c1ccc(-c2csc(C(=O)NC3CCCCN(Cc4ccc(C(C)(C)C)cc4)C3)c2)cc1.O=C(O)C(F)(F)F,17.0
7582,7582,CN(C)c1ccc(CN2CCCCC(NC(=O)c3cc(-c4ccccc4F)cs3)C2)cc1.O=C(O)C(F)(F)F,13.0
7583,7583,COc1ccccc1-c1csc(C(=O)NC2CCCCN(Cc3ccc(C(C)(C)C)cc3)C2)c1.O=C(O)C(F)(F)F,13.0
8170,8170,CC(C)(C)c1ccc(CN2CCCCC(NC(=O)c3cc(-c4cccc(Cl)c4)cs3)C2)cc1.O=C(O)C(F)(F)F,11.0
8456,8456,CN(C)c1ccc(CN2CCCCC(NC(=O)c3cc(-c4ccccc4Cl)cs3)C2)cc1.O=C(O)C(F)(F)F,10.0
8778,8778,COc1cccc(-c2csc(C(=O)NC3CCCCN(Cc4ccc(C(C)(C)C)cc4)C3)c2)c1.O=C(O)C(F)(F)F,9.0
9078,9078,CC(C)c1ccc(CN2CCCCC(NC(=O)c3cc(-c4ccccc4Cl)cs3)C2)cc1.O=C(O)C(F)(F)F,8.0
9079,9079,CC(C)(C)c1ccc(CN2CCCCC(NC(=O)c3cc(-c4cccc(F)c4)cs3)C2)cc1.O=C(O)C(F)(F)F,8.0
9717,9717,CC(C)c1ccc(CN2CCCCC(NC(=O)c3cc(-c4cccc(F)c4)cs3)C2)cc1.O=C(O)C(F)(F)F,6.0
9718,9718,CC(C)(C)c1ccc(CN2CCCCC(NC(=O)c3cc(-c4ccccc4F)cs3)C2)cc1.O=C(O)C(F)(F)F,6.0
10637,10637,CC(C)(C)c1ccc(CN2CCCCC(NC(=O)c3cc(-c4ccccc4Cl)cs3)C2)cc1.O=C(O)C(F)(F)F,3.0
9297,9297,Cc1nc(-c2nc(NCc3ccc4c(c3)OCO4)ncc2-c2ccsc2)sc1C,7.000000000000001
3679,3679,CC(C)CNCc1cccc(-c2cccc(CN(CCN(C)C)C(=O)Nc3ccccc3)c2)c1.O=C(O)C(F)(F)F,34.0
4754,4754,Nc1ccn([C@@H]2O[C@H](COC(c3ccccc3)(c3ccccc3)c3ccccc3)[C@@H](O)[C@@H]2O)c(=O)n1,26.0
11649,11649,Fc1ccc(NC(=S)NCCc2ccccc2)cc1,-1.0
4710,4710,COc1ccc2nccc(NC(=O)N3CCC(NCc4cc5ccccc5[nH]4)CC3)c2n1.O=C(O)C(=O)O,27.0
9853,9853,COc1ccc2nccc(NC(=O)N3CCC(NCc4cc5c(F)ccc(F)c5[nH]4)CC3)c2n1.O=C(O)C(=O)O,6.0
11202,11202,CCc1ccc(CN(CCCOc2cccc(CC(=O)NCc3c[nH]cn3)c2)Cc2ccc(-n3ccnc3)cc2)cc1,1.0
5413,5413,COc1ccc(S(=O)(=O)N2CCCc3ccc(Br)cc32)cc1N1CCN(C(=O)C(Cl)(Cl)Cl)CC1,23.0
10876,10876,CCOC(=O)c1ccc(-n2c(C)cc(C=C3SC(=Nc4ccccc4)N(C4CCCC4)C3=O)c2C)cc1,2.0
12936,12936,Cc1cc(C=C2SC(=Nc3ccccc3)N(C3CCCC3)C2=O)c(C)n1-c1ccc(Cl)cc1,-8.0
9181,9181,Clc1cccc(-c2nc(Nc3ccnc(-c4ccc(CN5CCOCC5)cc4)c3)c3ccccc3n2)c1,8.0
1345,1345,CN(c1ccc2c(c1)nc(NCc1ccccc1)n2C)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1.Cl,61.0
2154,2154,CN(c1ccc2c(c1)nc(NCc1ccc(F)cc1)n2C)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1.Cl,48.0
12022,12022,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2C3CC4CC(C3)CC2C4)cc(N2CCCCS2(=O)=O)c1.Cl,-2.0
6723,6723,CCOc1cc(C2C(C(=O)OC(C)C)=C(C)NC3=C2C(=O)CC(c2ccc(Cl)cc2)C3)ccc1OC(C)=O,16.0
6976,6976,CC1=C(C(=O)OC(C)C)C(c2ccccc2Cl)C2=C(CC(c3ccccc3)CC2=O)N1,15.0
7220,7220,COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C(=O)OC(C)C)C3c2ccccc2F)cc1OC,14.000000000000002
10568,10568,CCC(C)OC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccc(O)cc1,3.0
10874,10874,COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1cccc(O)c1,2.0
11380,11380,COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C(=O)OC(C)C)C3c2c(F)cccc2Cl)cc1OC,0.0
11697,11697,COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C(=O)OC(C)C)C3c2ccc(O)cc2)cc1OC,-1.0
11945,11945,COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C(=O)OC(C)C)C3c2cccc(O)c2)cc1OC,-2.0
12689,12689,CCCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccc(O)cc1,-6.0
12933,12933,CCC(C)OC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1cccc(O)c1,-8.0
13072,13072,CCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1cccc(O)c1,-10.0
5467,5467,COc1ccc(C=NNc2nc(O)cc(-c3ccccc3)n2)cc1OC,22.0
11391,11391,CCCCCOc1ccc(C=NNc2nc(O)cc(-c3ccccc3)n2)cc1,0.0
4341,4341,CN(C)CC1CCCN1Cc1ccccc1-c1cnn(C)c(=O)c1Oc1ccc(F)cc1.O=C(O)C(F)(F)F,28.999999999999996
4806,4806,CN(C)CC1CCCN1Cc1ccccc1-c1cnn(C)c(=O)c1Oc1cccc(C#N)c1.O=C(O)C(F)(F)F,26.0
6345,6345,CN(C)CC1CCCN1Cc1ccccc1-c1cnn(C)c(=O)c1Oc1ccccc1F.O=C(O)C(F)(F)F,18.0
6846,6846,COc1ccc(-c2nc3c(NCc4ccccc4)nccc3[nH]2)c(OC)c1,16.0
9424,9424,CCCC(=O)Nc1ccc(OCCCN(Cc2ccccc2F)c2ccc(C#N)c(C(F)(F)F)c2)cc1,7.000000000000001
10011,10011,CC(=O)Nc1ccc(OCCCN(Cc2ccccc2C(F)(F)F)c2ccc(C(F)(F)F)c(C#N)c2)c(Cl)c1,5.0
10012,10012,CC(=O)Nc1ccc(OCCCN(Cc2ccccc2OC(F)(F)F)c2ccc(C(F)(F)F)c(C#N)c2)c(Cl)c1,5.0
10371,10371,CS(=O)(=O)c1ccc(OCCCN(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(C(F)(F)F)c2)cc1,4.0
10919,10919,N#Cc1cc(N(CCCOc2cccc(OC(F)(F)F)c2)Cc2ccccc2C(F)(F)F)ccc1C(F)(F)F,2.0
11533,11533,CCCC(=O)Nc1ccc(OCCCN(Cc2ccccc2OC(F)(F)F)c2ccc(C#N)c(C(F)(F)F)c2)cc1,0.0
12572,12572,CCCC(=O)Nc1ccc(OCCCN(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(C(F)(F)F)c2)cc1,-5.0
13179,13179,CCCC(=O)Nc1ccc(OCCCN(Cc2cccc(C(F)(F)F)c2)c2ccc(C#N)c(C(F)(F)F)c2)cc1,-12.0
7591,7591,Cc1cccc(CNc2nc(C)cc(N[C@@H](CC(C)C)C(=O)NCc3cccc(F)c3)n2)c1.O=C(O)C(F)(F)F,13.0
10649,10649,Cc1ccc(CNC(=O)[C@H](CC(C)C)Nc2cc(C)nc(NCc3ccccc3C)n2)cc1.O=C(O)C(F)(F)F,3.0
6160,6160,CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)c1ccccc1)c1cc(C#N)nc2ccc(OC)cc12,19.0
13296,13296,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](OC(=O)c1ccc(Cl)cc1)c1ccnc2ccc(OC)cc12,-18.0
4585,4585,OCCCCCCNc1ccnc2[nH]c3ccc(I)cc3c12,27.0
7266,7266,CCN(CC)CCNc1ccnc2[nH]c3ccc(I)cc3c12,14.000000000000002
7529,7529,CCCCNc1cc(NCCCC)c2c(n1)[nH]c1ccccc12,13.0
8715,8715,CCN(CC)CCNc1ccnc2[nH]c3ccc(C)cc3c12,9.0
9673,9673,CCN(CC)CCNc1ccnc2[nH]c3ccc([N+](=O)[O-])cc3c12,6.0
10595,10595,CCN(CC)CCNc1ccnc2[nH]c3ccc(Cl)cc3c12,3.0
11455,11455,COC(=O)Cn1c2ccccc2c2c(N)c(C(=O)OC)c(C)nc21,0.0
11463,11463,CCN(CC)CCCC(C)Nc1ccnc2[nH]c3ccccc3c12,0.0
9192,9192,CN1CCN(c2ccnc3ccc(NC(=O)Nc4ccc5c(c4)CCCC5=O)cc23)CC1,8.0
2450,2450,COc1ccc(-c2ccnc(-c3cccc(-c4ccccn4)n3)c2)cc1,44.0
8358,8358,O=C(Cc1cccc(Cl)c1)Nc1ccc(N2CCC(NCc3ccc4ncccc4c3)CC2)cc1,10.0
838,838,Cc1cc(N2CCCC2)nc(Nc2ccc(NC(=O)Cc3ccccc3)cc2)n1,71.0
1576,1576,COc1ccc(CC(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1,56.00000000000001
6578,6578,Cc1cccc(Cn2c(Cc3ccccc3)nnc2Sc2ccc([N+](=O)[O-])c(C#N)c2)c1,17.0
4141,4141,O=C(CC(c1ccccc1)c1ccccc1O)N1CCOCC1,30.0
8988,8988,CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1cc(Br)c(OCC)c(OC)c1,8.0
9934,9934,CCCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(OC)c(Br)c1,5.0
10225,10225,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(Cl)cc1,4.0
11385,11385,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(Br)cc1,0.0
7125,7125,CN1CCN(Cc2cccc(-c3ccc4c(Nc5ccc(Oc6cccnc6)cc5)ccnc4c3)c2)CC1,15.0
4426,4426,Cc1ccc(C)c(Sc2ccc(NC(=O)CN3CCN(C(=O)c4ccco4)CC3)cc2)c1,28.000000000000004
7235,7235,Cc1ccc(Sc2ccc(NC(=O)CN3CCN(C(=O)c4ccco4)CC3)cc2)cc1C,14.000000000000002
12763,12763,Cn1c(NC(=O)CCCCCNC(=O)c2ccc(O)c(-c3ccc(Cl)c(Cl)c3)c2)nc2ccccc21,-6.0
11024,11024,COc1cc2nc(N3CCC(CCCC4CCNCC4)CC3)nc(NCc3ccccn3)c2cc1OC.O=C(O)C(F)(F)F,2.0
5701,5701,NS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2)nc2c1CCC2.O=CO,21.0
6929,6929,CN1CCC(NC(=O)c2cc(Oc3ccc4c(c3)CCN4C(=O)Nc3cccc(C(F)(F)F)c3)ccn2)CC1.O=C(O)C(F)(F)F,16.0
6060,6060,COc1ccc(CCN(C)CCCN2CCC(NC(=O)c3cccc4c(=O)c5ccccc5[nH]c34)CC2)cc1OC.O=C(O)C(=O)O,19.0
10366,10366,CC(C)(C)OC(=O)NCc1ccc(Nc2nnc(-c3cccc(C(=O)NCc4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)o2)cc1,4.0
4741,4741,Cc1cc(N2CCCC2)nc(Nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)n1,26.0
2192,2192,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,47.0
7838,7838,COc1ccc(Nc2nc(NC3CCCC3)cc(-c3ccc(OC)cc3)n2)cc1,12.0
2426,2426,Cc1nc(-c2cccc3c(NC(=O)N4CCc5cc6nccc(N7CCN(C)CC7)c6cc54)cccc23)no1.Cl,45.0
8338,8338,CCOC(=O)c1ccc(N2CCN(c3cc(Cl)ccc3C)CC2)c(NC(=O)Nc2ccc(Cl)c(Cl)c2)c1,10.0
9248,9248,CCOC(=O)c1ccc(N2CCN(c3cc(C)ccc3C)CC2)c(NC(=O)Nc2ccc(Cl)c(Cl)c2)c1,7.000000000000001
7765,7765,Cc1cc(N2CCN(C3CCCCC3)CC2)nc2cccc(O)c12,12.0
3647,3647,CCOc1cc(C)ccc1C1CCN(CCCCNC(=O)c2coc(-c3ccc(Cl)cc3)c2)CC1.Cl,34.0
429,429,O=C(Nc1cccc(Oc2ccccc2)c1)N[C@H]1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)C1,94.0
162,162,Cc1ccc(Cn2nc(Cl)c(N3CCNCC3)cc2=O)cc1NC(=O)Nc1ccc(-c2ccccc2)cc1.O=C(O)C(F)(F)F,100.0
362,362,Cc1c(Cn2ncc(N3CC(C)NC(C)C3)c(Cl)c2=O)cccc1NC(=O)Nc1ccc(-c2ccccc2)cc1.O=C(O)C(F)(F)F,97.0
397,397,Cc1c(Cn2nc(Cl)c(N3CCNCC3)cc2=O)cccc1NC(=O)Nc1ccc(-c2ccccc2)cc1.O=C(O)C(F)(F)F,96.0
1625,1625,Cc1ccc(Cn2ncc(N3CCNCC3)c(Cl)c2=O)cc1NC(=O)Nc1ccc(-c2ccccc2)cc1.O=C(O)C(F)(F)F,56.00000000000001
1947,1947,Cc1ccc(Cn2ncc(N3CC(C)NC(C)C3)c(Cl)c2=O)cc1NC(=O)Nc1ccc(-c2ccccc2)cc1.O=C(O)C(F)(F)F,51.0
4273,4273,O=C(Nc1ccc(-c2ccccc2)cc1)Nc1cccc(Cn2ncc(N3CCNCC3)c(Cl)c2=O)c1.O=C(O)C(F)(F)F,30.0
7189,7189,O=C(Nc1ccc(-c2ccccc2)cc1)Nc1cccc(Cn2nc(Cl)c(N3CCNCC3)cc2=O)c1.O=C(O)C(F)(F)F,15.0
9876,9876,CC1CN(c2cnn(Cc3cccc(NC(=O)Nc4ccc(-c5ccccc5)cc4)c3)c(=O)c2Cl)CC(C)N1.O=C(O)C(F)(F)F,6.0
11792,11792,Cc1cc(N2CCN(CC3CCCCC3)CC2)nc(Nc2ccc(Br)cc2)n1,-1.0
4973,4973,COC(=O)c1sc(-c2ccc(Cl)cc2)cc1N(CCCN1CCC(N2CCCCC2)CC1)S(=O)(=O)c1ccc(C)cc1,25.0
3268,3268,Br.Oc1ccccc1CCNCC1CCc2ccccc2C1,37.0
11181,11181,COc1ccc2c(c1)CC(CNC[C@H](O)c1cccc(Cl)c1)CC2,1.0
2727,2727,Br.COc1cc(OCCCCCCON2C(=N)N=C(N)NC2(C)C)cc(OC)c1OC,41.0
1437,1437,C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CCN(CCOc6ccccc6)CC5)c4)ccc3F)c2)CCN1.O=C(O)C(F)(F)F,59.0
3200,3200,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4C)cc3)n[nH]2)c(O)c1,37.0
9913,9913,COc1ccc(C2CC(c3cccs3)=NN2C(=O)c2ccccc2)cc1OC,5.0
7351,7351,CC(C)(CC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)Nc1ccc(C#N)c2ccccc12.O=C(O)C(F)(F)F,14.000000000000002
11195,11195,O=C(Nc1ccc(OC2CCN(Cc3ccco3)C2)c(Cl)c1)c1ccc2ncccc2c1.O=C(O)C(F)(F)F,1.0
1989,1989,CC(C)(C)c1ccc(NC(=O)c2ccc(CN3CCCN(Cc4ccsc4)CC3)cc2)cc1.O=C(O)C(F)(F)F,50.0
2138,2138,O=C(Nc1ccc(Cl)cc1)c1ccc(CN2CCCN(Cc3ccsc3)CC2)cc1.O=C(O)C(F)(F)F,48.0
4340,4340,CC(C)(C)OC(=O)NCc1ccc(Nc2nnc(-c3ccc(OCC(=O)NC[C@@H]4CC[C@H]5C[C@@H]4C5(C)C)c([N+](=O)[O-])c3)o2)cc1,28.999999999999996
3093,3093,O=C(NC1CCC(N2CCCC(OCc3ccccc3)C2)CC1)c1cc2ccccc2[nH]1,38.0
3626,3626,Clc1ccc(-c2cnc3ccc(NCCc4cccnc4)nn23)cc1,34.0
4659,4659,N#Cc1ccc(-c2cnc3ccc(NCCc4cccnc4)nn23)cc1,27.0
11619,11619,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4ccc(OC)c(NC=O)c4)CC3)c2c1,0.0
12641,12641,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4ccc(OC)c(NC(C)=O)c4)CC3)c2c1,-5.0
11846,11846,O=C(NCCCc1ccccc1)c1ccc(O)c(-c2cc(Cl)cc(Cl)c2)c1,-1.0
6857,6857,Cc1ccc(O)cc1Nc1ccnc2cc(-c3ccncc3)ccc12.Cl,16.0
8858,8858,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC.Cl,9.0
9166,9166,Cl.Oc1cccc(Nc2ccnc3cc(-c4ccncc4)ccc23)c1,8.0
1831,1831,COc1ccc(-c2cccc(NC(=O)c3ccc(Cl)cc3)c2)cc1CN1CCNCC1.O=C(O)C(F)(F)F,52.0
3217,3217,N#Cc1cccc(C(=O)Nc2cccc(-c3cccc(CN4CCNCC4)c3)c2)c1.O=C(O)C(F)(F)F,37.0
4308,4308,COc1ccc(-c2cccc(NC(=O)c3cccc(Cl)c3)c2)cc1CN1CCNCC1.O=C(O)C(F)(F)F,28.999999999999996
